"province","district","areaid","year_dengue","month_dengue","date","cases","outbreak_95","outbreak_msd","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban"
"Dak Lak","Krong Bong","70463",2011,4,"2011-08-16",1,0,0,88124,20.14171,20.13943,5.41039719246328,6.88664871267974,1.89864807241223,2.08174720382176,0.0109686579984024
"Dak Lak","Lak","70465",2011,4,"2011-08-16",0,0,0,61940,19.891495,19.96102,8.55211424641311,9.23360628075898,1.81427028523325,2.10754449409396,0.049959804941748
"Khanh Hoa","Van Ninh","70454",2011,4,"2011-08-16",7,0,0,127228,24.20865,24.164335,1.85635488014668,3.35941941011697,1.32663203043003,1.48100956329143,0.0933309420307541
"Khanh Hoa","Ninh Hoa","70460",2011,4,"2011-08-16",16,0,0,230322,23.90507,23.89928,2.2078362526372,4.08641924150288,1.55351350174673,1.72950835655974,0.0283858209950736
"Khanh Hoa","Khanh Vinh","70466",2011,4,"2011-08-16",0,0,0,34927,21.574555,21.498105,3.72405198868364,5.89157908689231,1.72285579258512,1.90354276258935,0
"Khanh Hoa","Dien Khanh","70467",2011,4,"2011-08-16",1,0,0,134017,23.914285,23.886895,2.10314244031906,4.48800448793918,1.60372495769706,1.7801202864116,0.0120869680253239
"Khanh Hoa","Nha Trang","70468",2011,4,"2011-08-16",11,0,0,398343,25.409055,25.30728,1.52106455061584,3.98380681872368,1.45831566221284,1.67816440659935,0.396050422922218
"Khanh Hoa","Cam Lam","70472",2011,4,"2011-08-16",4,0,0,102476,23.784015,23.8171,1.75553205190227,4.18726919451728,1.54979926211104,1.7462804416739,0.011751078463405
"Khanh Hoa","Khanh Son","70475",2011,4,"2011-08-16",14,1,1,21814,21.16986,21.13915,3.82095633540303,5.89841732289642,1.64391051430675,1.8270095640605,0
"Khanh Hoa","Cam Ranh","70482",2011,4,"2011-08-16",10,0,0,123003,25.192455,25.20382,1.59083754988387,4.04693419113755,1.56363697644205,1.81760730764743,0.155796943410338
"Dak Lak","Ea Hleo","70440",2011,5,"2011-09-16",2,0,0,124150,22.001195,22.244535,7.03950179740787,5.79830096103251,1.01571513140548,2.01738673719248,0.01562863580287
"Dak Lak","Ea Sup","70442",2011,5,"2011-09-16",4,0,0,61008,22.912475,23.10979,11.6348429583013,10.4347108863294,0.77351421615419,1.69017367737876,0.00565972797696815
"Dak Lak","Krong Nang","70446",2011,5,"2011-09-16",0,0,0,119852,21.33791,21.62356,7.51686794683338,6.02148124016822,1.19175342177464,2.07375830613409,0.00314470436414486
"Dak Lak","Cu Mgar","70450",2011,5,"2011-09-16",10,0,0,166404,22.010465,22.26785,8.81722755730152,6.97205169126391,1.1339215037509,2.03612163458753,0.0622939315890553
"Dak Lak","Buon Don","70451",2011,5,"2011-09-16",4,0,0,60817,22.814865,23.07076,10.8015397563577,8.85696895420551,0.868391617143817,1.70975462709751,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2011,5,"2011-09-16",1,0,0,155976,21.3793,21.652855,7.9240957275033,6.29011262208224,1.13016511618517,2.02174178097494,0.0776370807606405
"Dak Lak","Ea Kar","70453",2011,5,"2011-09-16",1,0,0,141955,22.16959,22.493105,5.6609963066876,4.25888900645077,1.17029493920266,1.84215380554235,0.0208527325825113
"Dak Lak","Mdrak District","70455",2011,5,"2011-09-16",3,1,0,66506,21.808925,22.05799,4.93748276494443,3.61339352093637,1.10655918559243,1.77421862481071,0.00570035434842509
"Dak Lak","Krong Pac","70456",2011,5,"2011-09-16",4,0,0,197329,21.71454,22.017015,8.584457449615,6.71067577786743,1.28338666101729,2.08745273372053,0.0274689807190305
"Dak Lak","Buon Ma Thuot","70458",2011,5,"2011-09-16",9,0,0,336026,21.86526,22.20013,9.2678735964,7.31811090372503,1.2147395031459,2.06676908318917,0.235276527938831
"Dak Lak","CuKuin_KrongANa","70459_70462",2011,5,"2011-09-16",5,0,0,180677,21.659275,21.955,9.45401145145295,7.57076498121024,1.2728544898875,2.09399792984231,0.0486924327897116
"Dak Lak","Krong Bong","70463",2011,5,"2011-09-16",0,0,0,88124,19.878415,20.14171,7.06802541390061,5.41039719246328,1.28173637724495,1.89864807241223,0.0109686579984024
"Dak Lak","Lak","70465",2011,5,"2011-09-16",2,0,0,61940,19.62354,19.891495,10.374506469816,8.55211424641311,1.18883904207165,1.81427028523325,0.049959804941748
"Khanh Hoa","Van Ninh","70454",2011,5,"2011-09-16",14,0,0,127228,24.075305,24.20865,3.1822583405301,1.85635488014668,0.640642364160794,1.32663203043003,0.0933309420307541
"Khanh Hoa","Ninh Hoa","70460",2011,5,"2011-09-16",30,0,0,230322,23.773885,23.90507,3.69234185200184,2.2078362526372,0.968163649546086,1.55351350174673,0.0283858209950736
"Khanh Hoa","Khanh Vinh","70466",2011,5,"2011-09-16",1,0,0,34927,21.36721,21.574555,5.33709907904267,3.72405198868364,1.18424481159386,1.72285579258512,0
"Khanh Hoa","Dien Khanh","70467",2011,5,"2011-09-16",6,0,0,134017,23.79725,23.914285,3.81753814872354,2.10314244031906,1.12632150183208,1.60372495769706,0.0120869680253239
"Khanh Hoa","Nha Trang","70468",2011,5,"2011-09-16",14,0,0,398343,25.247165,25.409055,3.27177403960377,1.52106455061584,0.892376037502168,1.45831566221284,0.396050422922218
"Khanh Hoa","Cam Lam","70472",2011,5,"2011-09-16",6,0,0,102476,23.643765,23.784015,3.43476200941951,1.75553205190227,1.04210818149781,1.54979926211104,0.011751078463405
"Khanh Hoa","Khanh Son","70475",2011,5,"2011-09-16",9,1,0,21814,20.960415,21.16986,5.21000823937356,3.82095633540303,1.11157203185667,1.64391051430675,0
"Khanh Hoa","Cam Ranh","70482",2011,5,"2011-09-16",16,0,0,123003,25.044675,25.192455,2.91909679071978,1.59083754988387,0.981805605986448,1.56363697644205,0.155796943410338
"Dak Lak","Ea Hleo","70440",2011,6,"2011-10-16",2,0,0,124150,21.78693,22.001195,8.06059991009533,7.03950179740787,0.201994230033479,1.01571513140548,0.01562863580287
"Dak Lak","Ea Sup","70442",2011,6,"2011-10-16",0,0,0,61008,22.74432,22.912475,13.0268852226436,11.6348429583013,0.126096836106874,0.77351421615419,0.00565972797696815
"Dak Lak","Krong Nang","70446",2011,6,"2011-10-16",0,0,0,119852,21.174455,21.33791,8.51821945980192,7.51686794683338,0.5064133583923,1.19175342177464,0.00314470436414486
"Dak Lak","Cu Mgar","70450",2011,6,"2011-10-16",4,0,0,166404,21.799215,22.010465,9.74054215475916,8.81722755730152,0.423335796276377,1.1339215037509,0.0622939315890553
"Dak Lak","Buon Don","70451",2011,6,"2011-10-16",3,0,0,60817,22.63557,22.814865,11.6227120161057,10.8015397563577,0.334783709277645,0.868391617143817,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2011,6,"2011-10-16",4,0,0,155976,21.190075,21.3793,8.89864470809698,7.9240957275033,0.439052386454215,1.13016511618517,0.0776370807606405
"Dak Lak","Ea Kar","70453",2011,6,"2011-10-16",0,0,0,141955,21.96483,22.16959,7.20770144835114,5.6609963066876,0.77566871202982,1.17029493920266,0.0208527325825113
"Dak Lak","Mdrak District","70455",2011,6,"2011-10-16",0,0,0,66506,21.604985,21.808925,6.63974182680249,4.93748276494443,0.734693275167341,1.10655918559243,0.00570035434842509
"Dak Lak","Krong Pac","70456",2011,6,"2011-10-16",1,0,0,197329,21.505135,21.71454,9.54013643786311,8.584457449615,0.68242532657805,1.28338666101729,0.0274689807190305
"Dak Lak","Buon Ma Thuot","70458",2011,6,"2011-10-16",10,0,0,336026,21.61558,21.86526,10.139690246433,9.2678735964,0.573667122959353,1.2147395031459,0.235276527938831
"Dak Lak","CuKuin_KrongANa","70459_70462",2011,6,"2011-10-16",6,0,0,180677,21.4199,21.659275,10.2883027866483,9.45401145145295,0.681148494126975,1.2728544898875,0.0486924327897116
"Dak Lak","Krong Bong","70463",2011,6,"2011-10-16",4,1,1,88124,19.73301,19.878415,8.47966130822897,7.06802541390061,0.993525705538107,1.28173637724495,0.0109686579984024
"Dak Lak","Lak","70465",2011,6,"2011-10-16",3,0,0,61940,19.45211,19.62354,11.0797863453626,10.374506469816,0.933300287010674,1.18883904207165,0.049959804941748
"Khanh Hoa","Van Ninh","70454",2011,6,"2011-10-16",20,0,0,127228,24.090025,24.075305,5.68640406709165,3.1822583405301,0.10569964169681,0.640642364160794,0.0933309420307541
"Khanh Hoa","Ninh Hoa","70460",2011,6,"2011-10-16",22,0,0,230322,23.60333,23.773885,5.96605869941414,3.69234185200184,0.67464943230339,0.968163649546086,0.0283858209950736
"Khanh Hoa","Khanh Vinh","70466",2011,6,"2011-10-16",0,0,0,34927,21.295195,21.36721,7.28328665718436,5.33709907904267,0.972037246843964,1.18424481159386,0
"Khanh Hoa","Dien Khanh","70467",2011,6,"2011-10-16",2,0,0,134017,23.666655,23.79725,6.10487209632993,3.81753814872354,0.950935167749399,1.12632150183208,0.0120869680253239
"Khanh Hoa","Nha Trang","70468",2011,6,"2011-10-16",19,0,0,398343,25.053095,25.247165,5.68154244683683,3.27177403960377,0.665842587250552,0.892376037502168,0.396050422922218
"Khanh Hoa","Cam Lam","70472",2011,6,"2011-10-16",6,0,0,102476,23.60907,23.643765,5.75833930633963,3.43476200941951,0.85494232829866,1.04210818149781,0.011751078463405
"Khanh Hoa","Khanh Son","70475",2011,6,"2011-10-16",0,0,0,21814,20.95764,20.960415,7.0443800650537,5.21000823937356,0.928804952930703,1.11157203185667,0
"Khanh Hoa","Cam Ranh","70482",2011,6,"2011-10-16",19,0,0,123003,25.027555,25.044675,5.04301930777729,2.91909679071978,0.779504267195229,0.981805605986448,0.155796943410338
"Dak Lak","Ea Hleo","70440",2011,7,"2011-11-16",2,0,0,124150,21.6229,21.78693,7.80401728115976,8.06059991009533,0.204729668029948,0.201994230033479,0.01562863580287
"Dak Lak","Ea Sup","70442",2011,7,"2011-11-16",0,0,0,61008,22.632375,22.74432,10.3092591743916,13.0268852226436,0.1046995992956,0.126096836106874,0.00565972797696815
"Dak Lak","Krong Nang","70446",2011,7,"2011-11-16",0,0,0,119852,20.887135,21.174455,8.31887405365705,8.51821945980192,0.516349334881576,0.5064133583923,0.00314470436414486
"Dak Lak","Cu Mgar","70450",2011,7,"2011-11-16",1,0,0,166404,21.67636,21.799215,9.02877282351255,9.74054215475916,0.386087816232635,0.423335796276377,0.0622939315890553
"Dak Lak","Buon Don","70451",2011,7,"2011-11-16",1,0,0,60817,22.434325,22.63557,9.46113793179392,11.6227120161057,0.275559087106516,0.334783709277645,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2011,7,"2011-11-16",0,0,0,155976,21.00315,21.190075,8.5762576200068,8.89864470809698,0.425947544102547,0.439052386454215,0.0776370807606405
"Dak Lak","Ea Kar","70453",2011,7,"2011-11-16",0,0,0,141955,21.558365,21.96483,10.0992652587592,7.20770144835114,0.862733283384937,0.77566871202982,0.0208527325825113
"Dak Lak","Mdrak District","70455",2011,7,"2011-11-16",0,0,0,66506,21.19906,21.604985,10.4342182166874,6.63974182680249,0.853868093611875,0.734693275167341,0.00570035434842509
"Dak Lak","Krong Pac","70456",2011,7,"2011-11-16",0,0,0,197329,21.213205,21.505135,9.11459093913436,9.54013643786311,0.65201711184758,0.68242532657805,0.0274689807190305
"Dak Lak","Buon Ma Thuot","70458",2011,7,"2011-11-16",8,0,0,336026,21.428605,21.61558,9.16958693414926,10.139690246433,0.493809810016307,0.573667122959353,0.235276527938831
"Dak Lak","CuKuin_KrongANa","70459_70462",2011,7,"2011-11-16",3,0,0,180677,21.12766,21.4199,9.41792130470276,10.2883027866483,0.626127477322242,0.681148494126975,0.0486924327897116
"Dak Lak","Krong Bong","70463",2011,7,"2011-11-16",0,0,0,88124,19.455815,19.73301,9.91335976868868,8.47966130822897,1.05535043988839,0.993525705538107,0.0109686579984024
"Dak Lak","Lak","70465",2011,7,"2011-11-16",0,0,0,61940,19.16316,19.45211,9.94389550760387,11.0797863453626,0.953694783466289,0.933300287010674,0.049959804941748
"Khanh Hoa","Van Ninh","70454",2011,7,"2011-11-16",15,0,0,127228,23.247465,24.090025,11.5715640131384,5.68640406709165,0.307027708674291,0.10569964169681,0.0933309420307541
"Khanh Hoa","Ninh Hoa","70460",2011,7,"2011-11-16",34,0,0,230322,23.051055,23.60333,10.5793147813529,5.96605869941414,0.852980027590985,0.67464943230339,0.0283858209950736
"Khanh Hoa","Khanh Vinh","70466",2011,7,"2011-11-16",0,0,0,34927,20.89392,21.295195,10.0948270410299,7.28328665718436,1.07688222440731,0.972037246843964,0
"Khanh Hoa","Dien Khanh","70467",2011,7,"2011-11-16",3,0,0,134017,23.051605,23.666655,9.72017622552815,6.10487209632993,1.07688447447111,0.950935167749399,0.0120869680253239
"Khanh Hoa","Nha Trang","70468",2011,7,"2011-11-16",18,0,0,398343,24.342325,25.053095,9.58573608659208,5.68154244683683,0.859658939654387,0.665842587250552,0.396050422922218
"Khanh Hoa","Cam Lam","70472",2011,7,"2011-11-16",8,0,0,102476,23.056775,23.60907,9.40475682727992,5.75833930633963,1.03031412011007,0.85494232829866,0.011751078463405
"Khanh Hoa","Khanh Son","70475",2011,7,"2011-11-16",0,0,0,21814,20.584965,20.95764,9.39507409930232,7.0443800650537,1.11078134176175,0.928804952930703,0
"Khanh Hoa","Cam Ranh","70482",2011,7,"2011-11-16",14,0,0,123003,24.445,25.027555,7.87264481186867,5.04301930777729,0.99848015987286,0.779504267195229,0.155796943410338
"Dak Lak","Ea Hleo","70440",2011,8,"2011-12-16",0,0,0,124150,21.250075,21.6229,4.10695839673281,7.80401728115976,0.20703084919354,0.204729668029948,0.01562863580287
"Dak Lak","Ea Sup","70442",2011,8,"2011-12-16",0,0,0,61008,22.463235,22.632375,3.58093215618283,10.3092591743916,0.0097502235298755,0.1046995992956,0.00565972797696815
"Dak Lak","Krong Nang","70446",2011,8,"2011-12-16",1,0,0,119852,20.206875,20.887135,4.61727438960224,8.31887405365705,0.551429478654637,0.516349334881576,0.00314470436414486
"Dak Lak","Cu Mgar","70450",2011,8,"2011-12-16",0,0,0,166404,21.341895,21.67636,4.7958381474018,9.02877282351255,0.425298335269917,0.386087816232635,0.0622939315890553
"Dak Lak","Buon Don","70451",2011,8,"2011-12-16",0,0,0,60817,22.13756,22.434325,3.90107717248611,9.46113793179392,0.257605796388701,0.275559087106516,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2011,8,"2011-12-16",0,0,0,155976,20.50773,21.00315,4.73394320579246,8.5762576200068,0.470219040731855,0.425947544102547,0.0776370807606405
"Dak Lak","Ea Kar","70453",2011,8,"2011-12-16",0,0,0,141955,20.70168,21.558365,9.32511198334394,10.0992652587592,0.971206883196361,0.862733283384937,0.0208527325825113
"Dak Lak","Mdrak District","70455",2011,8,"2011-12-16",0,0,0,66506,20.440155,21.19906,10.5803981423378,10.4342182166874,0.975791997517967,0.853868093611875,0.00570035434842509
"Dak Lak","Krong Pac","70456",2011,8,"2011-12-16",0,0,0,197329,20.57022,21.213205,5.10552152991295,9.11459093913436,0.696288255440509,0.65201711184758,0.0274689807190305
"Dak Lak","Buon Ma Thuot","70458",2011,8,"2011-12-16",4,0,0,336026,20.906725,21.428605,4.71902388380841,9.16958693414926,0.500136898876252,0.493809810016307,0.235276527938831
"Dak Lak","CuKuin_KrongANa","70459_70462",2011,8,"2011-12-16",2,0,0,180677,20.45433,21.12766,4.98995452653616,9.41792130470276,0.654955324359198,0.626127477322242,0.0486924327897116
"Dak Lak","Krong Bong","70463",2011,8,"2011-12-16",0,0,0,88124,18.739265,19.455815,7.61258252896369,9.91335976868868,1.15802474368378,1.05535043988839,0.0109686579984024
"Dak Lak","Lak","70465",2011,8,"2011-12-16",0,0,0,61940,18.5205,19.16316,5.05549483932555,9.94389550760387,1.05179103762134,0.953694783466289,0.049959804941748
"Khanh Hoa","Van Ninh","70454",2011,8,"2011-12-16",8,0,0,127228,22.21557,23.247465,12.6288966275752,11.5715640131384,0.755447953009865,0.307027708674291,0.0933309420307541
"Khanh Hoa","Ninh Hoa","70460",2011,8,"2011-12-16",38,0,0,230322,22.224545,23.051055,11.0944462940097,10.5793147813529,1.13581099148506,0.852980027590985,0.0283858209950736
"Khanh Hoa","Khanh Vinh","70466",2011,8,"2011-12-16",0,0,0,34927,20.11229,20.89392,9.10552986897528,10.0948270410299,1.2411698741629,1.07688222440731,0
"Khanh Hoa","Dien Khanh","70467",2011,8,"2011-12-16",4,0,0,134017,22.15542,23.051605,9.70198656432333,9.72017622552815,1.34377132932751,1.07688447447111,0.0120869680253239
"Khanh Hoa","Nha Trang","70468",2011,8,"2011-12-16",32,0,0,398343,23.482145,24.342325,9.91656933911145,9.58573608659208,1.22068139379513,0.859658939654387,0.396050422922218
"Khanh Hoa","Cam Lam","70472",2011,8,"2011-12-16",6,0,0,102476,22.213985,23.056775,9.512719232589,9.40475682727992,1.37671006516621,1.03031412011007,0.011751078463405
"Khanh Hoa","Khanh Son","70475",2011,8,"2011-12-16",1,0,0,21814,19.857605,20.584965,8.0020946916193,9.39507409930232,1.39081391714275,1.11078134176175,0
"Khanh Hoa","Cam Ranh","70482",2011,8,"2011-12-16",12,0,0,123003,23.63128,24.445,7.55653739906847,7.87264481186867,1.41354511708492,0.99848015987286,0.155796943410338
"Dak Lak","Ea Hleo","70440",2011,9,"2012-01-16",0,0,0,124150,19.83011,21.250075,0.718825263902545,4.10695839673281,0.0305892046626765,0.20703084919354,0.01562863580287
"Dak Lak","Ea Sup","70442",2011,9,"2012-01-16",0,0,0,61008,21.316275,22.463235,0.329807749949395,3.58093215618283,-0.0372915145094746,0.0097502235298755,0.00565972797696815
"Dak Lak","Krong Nang","70446",2011,9,"2012-01-16",0,0,0,119852,18.656885,20.206875,0.902019688510338,4.61727438960224,0.351972785421105,0.551429478654637,0.00314470436414486
"Dak Lak","Cu Mgar","70450",2011,9,"2012-01-16",1,0,0,166404,20.026245,21.341895,0.787587894592432,4.7958381474018,0.286433141826854,0.425298335269917,0.0622939315890553
"Dak Lak","Buon Don","70451",2011,9,"2012-01-16",0,0,0,60817,21.062625,22.13756,0.0685377401623554,3.90107717248611,0.175733313629188,0.257605796388701,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2011,9,"2012-01-16",0,0,0,155976,19.00048,20.50773,0.891061747097412,4.73394320579246,0.292151748658077,0.470219040731855,0.0776370807606405
"Dak Lak","Ea Kar","70453",2011,9,"2012-01-16",1,0,0,141955,19.13397,20.70168,4.82051842845977,9.32511198334394,0.856971573593903,0.971206883196361,0.0208527325825113
"Dak Lak","Mdrak District","70455",2011,9,"2012-01-16",0,0,0,66506,19.031705,20.440155,5.96366380341351,10.5803981423378,0.851274798241938,0.975791997517967,0.00570035434842509
"Dak Lak","Krong Pac","70456",2011,9,"2012-01-16",0,0,0,197329,19.04632,20.57022,0.987119739875196,5.10552152991295,0.534717733641903,0.696288255440509,0.0274689807190305
"Dak Lak","Buon Ma Thuot","70458",2011,9,"2012-01-16",1,0,0,336026,19.699145,20.906725,0.661447644233704,4.71902388380841,0.362086837754302,0.500136898876252,0.235276527938831
"Dak Lak","CuKuin_KrongANa","70459_70462",2011,9,"2012-01-16",1,0,0,180677,19.14567,20.45433,0.848272378789262,4.98995452653616,0.497141934108894,0.654955324359198,0.0486924327897116
"Dak Lak","Krong Bong","70463",2011,9,"2012-01-16",0,0,0,88124,17.430425,18.739265,3.23615339584648,7.61258252896369,1.08063202862555,1.15802474368378,0.0109686579984024
"Dak Lak","Lak","70465",2011,9,"2012-01-16",0,0,0,61940,17.467255,18.5205,0.797054788563401,5.05549483932555,0.972886384401314,1.05179103762134,0.049959804941748
"Khanh Hoa","Van Ninh","70454",2011,9,"2012-01-16",5,0,0,127228,20.97723,22.21557,7.07405898720026,12.6288966275752,0.720829609032093,0.755447953009865,0.0933309420307541
"Khanh Hoa","Ninh Hoa","70460",2011,9,"2012-01-16",22,0,0,230322,20.925715,22.224545,6.21434673666954,11.0944462940097,1.08965926946682,1.13581099148506,0.0283858209950736
"Khanh Hoa","Khanh Vinh","70466",2011,9,"2012-01-16",0,0,0,34927,18.88122,20.11229,4.64087107684463,9.10552986897528,1.18494616884147,1.2411698741629,0
"Khanh Hoa","Dien Khanh","70467",2011,9,"2012-01-16",3,0,0,134017,20.89761,22.15542,5.34403359051794,9.70198656432333,1.34261646983067,1.34377132932751,0.0120869680253239
"Khanh Hoa","Nha Trang","70468",2011,9,"2012-01-16",26,0,0,398343,22.30953,23.482145,5.59689197689295,9.91656933911145,1.32995405241375,1.22068139379513,0.396050422922218
"Khanh Hoa","Cam Lam","70472",2011,9,"2012-01-16",2,0,0,102476,21.06404,22.213985,5.28500357177109,9.512719232589,1.44496675957439,1.37671006516621,0.011751078463405
"Khanh Hoa","Khanh Son","70475",2011,9,"2012-01-16",0,0,0,21814,18.790445,19.857605,3.89359542168676,8.0020946916193,1.42146421301785,1.39081391714275,0
"Khanh Hoa","Cam Ranh","70482",2011,9,"2012-01-16",4,0,0,123003,22.57076,23.63128,4.02196042705327,7.55653739906847,1.55675858942856,1.41354511708492,0.155796943410338
"Dak Lak","Ea Hleo","70440",2011,10,"2012-02-16",0,0,0,124150,19.00663,19.83011,0.76223909854889,0.718825263902545,0.0340388931415981,0.0305892046626765,0.01562863580287
"Dak Lak","Ea Sup","70442",2011,10,"2012-02-16",0,0,0,61008,20.70889,21.316275,0.59781747404486,0.329807749949395,0.300360517261616,-0.0372915145094746,0.00565972797696815
"Dak Lak","Krong Nang","70446",2011,10,"2012-02-16",0,0,0,119852,17.67273,18.656885,0.993937675957568,0.902019688510338,0.239635811804922,0.351972785421105,0.00314470436414486
"Dak Lak","Cu Mgar","70450",2011,10,"2012-02-16",0,0,0,166404,19.20941,20.026245,1.11012125853449,0.787587894592432,0.350791283893786,0.286433141826854,0.0622939315890553
"Dak Lak","Buon Don","70451",2011,10,"2012-02-16",0,0,0,60817,20.43942,21.062625,0.712954666823861,0.0685377401623554,0.416831557017888,0.175733313629188,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2011,10,"2012-02-16",0,0,0,155976,18.05222,19.00048,1.06804272218142,0.891061747097412,0.236024694886026,0.292151748658077,0.0776370807606405
"Dak Lak","Ea Kar","70453",2011,10,"2012-02-16",0,0,0,141955,18.11102,19.13397,2.75863497518003,4.82051842845977,0.608780756329324,0.856971573593903,0.0208527325825113
"Dak Lak","Mdrak District","70455",2011,10,"2012-02-16",0,0,0,66506,18.070785,19.031705,3.24692984577268,5.96366380341351,0.544255694947776,0.851274798241938,0.00570035434842509
"Dak Lak","Krong Pac","70456",2011,10,"2012-02-16",0,0,0,197329,18.043635,19.04632,1.25163013581187,0.987119739875196,0.446199481939643,0.534717733641903,0.0274689807190305
"Dak Lak","Buon Ma Thuot","70458",2011,10,"2012-02-16",4,0,0,336026,18.91013,19.699145,1.08038616599515,0.661447644233704,0.39478971220577,0.362086837754302,0.235276527938831
"Dak Lak","CuKuin_KrongANa","70459_70462",2011,10,"2012-02-16",0,0,0,180677,18.28052,19.14567,1.14760056021623,0.848272378789262,0.468974145186502,0.497141934108894,0.0486924327897116
"Dak Lak","Krong Bong","70463",2011,10,"2012-02-16",1,0,0,88124,16.52432,17.430425,2.25709727965295,3.23615339584648,0.886879539644169,1.08063202862555,0.0109686579984024
"Dak Lak","Lak","70465",2011,10,"2012-02-16",0,0,0,61940,16.61913,17.467255,1.11298554111272,0.797054788563401,0.960129078486994,0.972886384401314,0.049959804941748
"Khanh Hoa","Van Ninh","70454",2011,10,"2012-02-16",10,0,0,127228,20.06009,20.97723,3.79645160865039,7.07405898720026,0.420572833707248,0.720829609032093,0.0933309420307541
"Khanh Hoa","Ninh Hoa","70460",2011,10,"2012-02-16",21,0,0,230322,19.95959,20.925715,3.58450564090163,6.21434673666954,0.752285224994659,1.08965926946682,0.0283858209950736
"Khanh Hoa","Khanh Vinh","70466",2011,10,"2012-02-16",0,0,0,34927,17.938565,18.88122,3.02370428107679,4.64087107684463,0.962949543366763,1.18494616884147,0
"Khanh Hoa","Dien Khanh","70467",2011,10,"2012-02-16",7,0,0,134017,19.942515,20.89761,3.46929009538144,5.34403359051794,1.16097170334866,1.34261646983067,0.0120869680253239
"Khanh Hoa","Nha Trang","70468",2011,10,"2012-02-16",39,0,0,398343,21.353525,22.30953,3.62935499288142,5.59689197689295,1.27052801037395,1.32995405241375,0.396050422922218
"Khanh Hoa","Cam Lam","70472",2011,10,"2012-02-16",6,0,0,102476,20.14938,21.06404,3.44150292221456,5.28500357177109,1.32078928501475,1.44496675957439,0.011751078463405
"Khanh Hoa","Khanh Son","70475",2011,10,"2012-02-16",0,0,0,21814,17.90592,18.790445,2.60231911670417,3.89359542168676,1.24848668085901,1.42146421301785,0
"Khanh Hoa","Cam Ranh","70482",2011,10,"2012-02-16",5,0,0,123003,21.63392,22.57076,2.70284235011786,4.02196042705327,1.45309000734472,1.55675858942856,0.155796943410338
"Dak Lak","Ea Hleo","70440",2011,11,"2012-03-16",1,0,0,124150,19.511935,19.00663,1.05875980807468,0.76223909854889,-0.100728848040175,0.0340388931415981,0.01562863580287
"Dak Lak","Ea Sup","70442",2011,11,"2012-03-16",0,0,0,61008,21.385175,20.70889,0.801946225692518,0.59781747404486,0.435434017794532,0.300360517261616,0.00565972797696815
"Dak Lak","Krong Nang","70446",2011,11,"2012-03-16",0,0,0,119852,18.030835,17.67273,1.19562092004344,0.993937675957568,-0.0100388250290695,0.239635811804922,0.00314470436414486
"Dak Lak","Cu Mgar","70450",2011,11,"2012-03-16",0,0,0,166404,19.601905,19.20941,1.27631047507748,1.11012125853449,0.199807671262103,0.350791283893786,0.0622939315890553
"Dak Lak","Buon Don","70451",2011,11,"2012-03-16",0,0,0,60817,21.01414,20.43942,1.0548569553066,0.712954666823861,0.496328909489125,0.416831557017888,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2011,11,"2012-03-16",1,0,0,155976,18.446,18.05222,1.24481663806364,1.06804272218142,0.027091051295741,0.236024694886026,0.0776370807606405
"Dak Lak","Ea Kar","70453",2011,11,"2012-03-16",0,0,0,141955,18.42847,18.11102,1.72893519629724,2.75863497518003,0.232524723419029,0.608780756329324,0.0208527325825113
"Dak Lak","Mdrak District","70455",2011,11,"2012-03-16",0,0,0,66506,18.401075,18.070785,1.8581937183626,3.24692984577268,0.095705078150151,0.544255694947776,0.00570035434842509
"Dak Lak","Krong Pac","70456",2011,11,"2012-03-16",0,0,0,197329,18.38405,18.043635,1.35243937256746,1.25163013581187,0.194163053297957,0.446199481939643,0.0274689807190305
"Dak Lak","Buon Ma Thuot","70458",2011,11,"2012-03-16",0,0,0,336026,19.166455,18.91013,1.26989829004742,1.08038616599515,0.291040560613105,0.39478971220577,0.235276527938831
"Dak Lak","CuKuin_KrongANa","70459_70462",2011,11,"2012-03-16",2,0,0,180677,18.519045,18.28052,1.36905745603144,1.14760056021623,0.280061510149832,0.468974145186502,0.0486924327897116
"Dak Lak","Krong Bong","70463",2011,11,"2012-03-16",0,0,0,88124,16.620945,16.52432,1.70072127366439,2.25709727965295,0.401012060190773,0.886879539644169,0.0109686579984024
"Dak Lak","Lak","70465",2011,11,"2012-03-16",0,0,0,61940,16.56177,16.61913,1.48616766091436,1.11298554111272,0.64544441257033,0.960129078486994,0.049959804941748
"Khanh Hoa","Van Ninh","70454",2011,11,"2012-03-16",22,0,0,127228,20.423695,20.06009,2.14167410740629,3.79645160865039,0.0282159509226925,0.420572833707248,0.0933309420307541
"Khanh Hoa","Ninh Hoa","70460",2011,11,"2012-03-16",37,0,0,230322,20.20425,19.95959,2.06532853189856,3.58450564090163,0.223466988261685,0.752285224994659,0.0283858209950736
