"province","district","areaid","year_dengue","month_dengue","date","cases","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban","outbreak_95","outbreak_msd"
"Ha Noi","Dong Anh",70144,2012,12,"2013-04-16",0,355061,18.05528,14.52268,0.581135565880686,0.567643539397977,0.355462028675133,0.585263167203011,0.191401635691334,0,0
"Ha Noi","Dan Phuong",70148,2012,12,"2013-04-16",0,152086,18.168475,14.60519,0.581135565880686,0.567643539397977,0.343554262533099,0.58085418608532,0.239914773541331,0,0
"Ha Noi","Phuc Tho",70151,2012,12,"2013-04-16",0,166846,18.19024,14.636,0.581135565880686,0.567643539397977,0.35245977126743,0.59609015198299,0.0871033328077651,0,0
"Ha Noi","Son Tay",70155,2012,12,"2013-04-16",0,131781,18.153535,14.59494,0.623001527856104,0.715316156856715,0.383980046360476,0.613442011388945,0.113680758936531,0,0
"Ha Noi","Bac Tu Liem",70157,2012,12,"2013-04-16",0,261936,18.116025,14.560825,0.581135565880686,0.567643539397977,0.349726186804091,0.583035771229355,0.488829578602565,0,0
"Ha Noi","Tay Ho",70159,2012,12,"2013-04-16",0,139596,18.09717,14.54634,0.581135565880686,0.567643539397977,0.350247589732289,0.585772442070467,0.682845671172975,0,0
"Ha Noi","Long Bien",70163,2012,12,"2013-04-16",0,255604,18.058655,14.555395,0.581617161515169,0.567990806302987,0.372447208676606,0.598485434252779,0.599332120933856,0,0
"Ha Noi","Ba Dinh",70164,2012,12,"2013-04-16",0,224705,18.086855,14.566215,0.581135565880686,0.567643539397977,0.361373814688968,0.594226948602969,0.988547021646197,0,0
"Ha Noi","Hoan Kiem",70165,2012,12,"2013-04-16",2,143819,18.072885,14.57375,0.581135565880686,0.567643539397977,0.366100111300353,0.596318247454372,0.963365666886695,0,0
"Ha Noi","Cau Giay",70166,2012,12,"2013-04-16",0,245711,18.08827,14.56535,0.581135565880686,0.567643539397977,0.360763424917557,0.593534111516381,0.961852080739446,0,0
"Ha Noi","Thach That",70168,2012,12,"2013-04-16",0,189248,18.050175,14.492745,0.57717991876416,0.576030899537727,0.523753482162268,0.739390516344457,0.121402664129589,0,0
"Ha Noi","Gia Lam",70169,2012,12,"2013-04-16",0,246645,18.06364,14.57695,0.608881266089156,0.574854566366412,0.545995346303654,0.747435074587256,0.268104003065499,0,0
"Ha Noi","Hoai Duc",70170,2012,12,"2013-04-16",0,212668,18.13421,14.578795,0.602521860855632,0.58306501887273,0.51467594522707,0.726969050690251,0.294603118515224,0,0
"Ha Noi","Nam Tu Liem",70172,2012,12,"2013-04-16",0,209889,18.0994,14.568715,0.601874533458613,0.582598222536035,0.518587186898431,0.730295112124741,0.49654048910591,0,0
"Ha Noi","Dong Da",70173,2012,12,"2013-04-16",2,370564,18.08795,14.566035,0.582310633035377,0.568490868317895,0.371196458717088,0.60316774792101,0.996952130875566,0,0
"Ha Noi","Hai Ba Trung",70174,2012,12,"2013-04-16",3,298084,18.07232,14.574045,0.601301668211818,0.582185151870362,0.521542985364448,0.731266706352198,0.986126540975749,0,0
"Ha Noi","Thanh Xuan",70176,2012,12,"2013-04-16",2,244643,18.08795,14.566035,0.642466387944296,0.611868672422133,0.747125391246547,0.89118221972452,0.995856544805019,0,0
"Ha Noi","Quoc Oai",70179,2012,12,"2013-04-16",0,170457,18.0368,14.48683,0.643044942989946,0.611070732702501,0.753993010243722,0.902826993820844,0.09902222489401,0,0
"Ha Noi","Hoang Mai",70180,2012,12,"2013-04-16",1,386760,18.073265,14.573685,0.658308883430436,0.623292551608756,0.815693047536513,0.944382424369078,0.847563939067647,0,0
"Ha Noi","Ha Dong",70183,2012,12,"2013-04-16",0,282551,18.097735,14.571895,0.658795121125876,0.623643165454268,0.809129326051836,0.938666478336794,0.669136717902652,0,0
"Ha Noi","Thanh Tri",70186,2012,12,"2013-04-16",4,221818,18.078905,14.587255,0.658795121125876,0.623643165454268,0.819785623462932,0.943417722348202,0.6032340915694,0,0
"Ha Noi","Chuong My",70198,2012,12,"2013-04-16",1,301649,18.01393,14.468525,0.658795092022046,0.623643136350438,0.803760859997919,0.939856725241324,0.0543266361417042,0,0
"Ha Noi","Thanh Oai",70202,2012,12,"2013-04-16",0,180384,18.08986,14.58339,0.6587951,0.6236431,0.8178293,0.9452599,0.08194611,0,0
"Ha Noi","Thuong Tin",70207,2012,12,"2013-04-16",0,229884,18.10097,14.61522,0.6587951,0.6236432,0.8311329,0.9522611,0.2300475,0,0
"Ha Noi","Phu Xuyen",70222,2012,12,"2013-04-16",1,191167,18.16608,14.68158,0.6590571,0.6236757,0.8436889,0.9653062,0.07048899,0,0
"Ha Noi","Ung Hoa",70226,2012,12,"2013-04-16",0,190666,18.04421,14.54293,0.6587951,0.6236432,0.8309404,0.9620856,0.04273656,0,0
"Ha Noi","My Duc",70228,2012,12,"2013-04-16",0,178970,17.91286,14.39386,0.6587951,0.6236432,0.8265821,0.9603629,0.0553077,0,0
"Ha Noi","Soc Son",70126,2013,1,"2013-05-16",1,306894,20.658905,17.921385,1.79032279993407,0.581135565880686,0.278922017233815,0.358352912428343,0.0967526354191508,0,0
"Ha Noi","Me Linh",70139,2013,1,"2013-05-16",0,211116,20.94315,18.19479,1.79032279993407,0.581135565880686,0.240239415241068,0.342151685147679,0.168147975577253,0,0
"Ha Noi","Ba Vi",70142,2013,1,"2013-05-16",1,263904,20.77603,18.165575,1.9046474917559,0.636452969047241,0.306554269717724,0.387578657899863,0.0313162698814067,0,0
"Ha Noi","Dong Anh",70144,2013,1,"2013-05-16",0,362302,20.7891,18.05528,1.79032279993407,0.581135565880686,0.26474656434772,0.355462028675133,0.212575371963269,0,0
"Ha Noi","Dan Phuong",70148,2013,1,"2013-05-16",1,155288,20.86484,18.168475,1.79032279993407,0.581135565880686,0.247332012907644,0.343554262533099,0.252631799945361,0,0
"Ha Noi","Phuc Tho",70151,2013,1,"2013-05-16",1,169300,20.836745,18.19024,1.79032279993407,0.581135565880686,0.247675834151144,0.35245977126743,0.0963916618182205,0,0
"Ha Noi","Son Tay",70155,2013,1,"2013-05-16",0,133792,20.765955,18.153535,1.87684736738447,0.623001527856104,0.288274119054885,0.383980046360476,0.131913798593681,0,0
"Ha Noi","Bac Tu Liem",70157,2013,1,"2013-05-16",0,272390,20.830145,18.116025,1.79032279993407,0.581135565880686,0.25186209859727,0.349726186804091,0.515685281593829,0,0
"Ha Noi","Tay Ho",70159,2013,1,"2013-05-16",0,142581,20.81746,18.09717,1.79032279993407,0.581135565880686,0.250359863407669,0.350247589732289,0.684245198628209,0,0
"Ha Noi","Long Bien",70163,2013,1,"2013-05-16",1,265167,20.77157,18.058655,1.78991751454305,0.581617161515169,0.282557421940468,0.372447208676606,0.612846077976852,0,0
"Ha Noi","Ba Dinh",70164,2013,1,"2013-05-16",1,224303,20.79108,18.086855,1.79032279993407,0.581135565880686,0.260785893777042,0.361373814688968,0.988015418954063,0,0
"Ha Noi","Hoan Kiem",70165,2013,1,"2013-05-16",0,142648,20.7781,18.072885,1.79032279993407,0.581135565880686,0.270939192842923,0.366100111300353,0.962194893321243,0,0
"Ha Noi","Cau Giay",70166,2013,1,"2013-05-16",1,252400,20.792685,18.08827,1.79032279993407,0.581135565880686,0.259837615034984,0.360763424917557,0.981897081664813,0,0
"Ha Noi","Thach That",70168,2013,1,"2013-05-16",0,193149,20.665315,18.050175,1.76916492637247,0.57717991876416,0.425493259118361,0.523753482162268,0.149896446029505,0,0
"Ha Noi","Gia Lam",70169,2013,1,"2013-05-16",1,252282,20.78427,18.06364,1.78942558704875,0.608881266089156,0.463345227919462,0.545995346303654,0.2831769781618,0,0
"Ha Noi","Hoai Duc",70170,2013,1,"2013-05-16",0,219855,20.8177,18.13421,1.77232838177588,0.602521860855632,0.416256744545686,0.51467594522707,0.340659932123434,0,0
"Ha Noi","Nam Tu Liem",70172,2013,1,"2013-05-16",1,217654,20.79594,18.0994,1.77287294354755,0.601874533458613,0.415372557421625,0.518587186898431,0.58600542523024,0,0
"Ha Noi","Dong Da",70173,2013,1,"2013-05-16",13,370713,20.79179,18.08795,1.78933417191729,0.582310633035377,0.269382668125646,0.371196458717088,0.996878612567841,0,0
"Ha Noi","Hai Ba Trung",70174,2013,1,"2013-05-16",4,298870,20.777585,18.07232,1.77335494663566,0.601301668211818,0.423483624084457,0.521542985364448,0.985386944350865,0,0
"Ha Noi","Thanh Xuan",70176,2013,1,"2013-05-16",6,251626,20.79179,18.08795,1.73871891456656,0.642466387944296,0.690859078515911,0.747125391246547,0.998298652200142,0,0
"Ha Noi","Quoc Oai",70179,2013,1,"2013-05-16",0,173879,20.67155,18.0368,1.73157575773075,0.643044942989946,0.712907568079157,0.753993010243722,0.110248084760844,0,0
"Ha Noi","Hoang Mai",70180,2013,1,"2013-05-16",2,403844,20.778285,18.073265,1.72538883634843,0.658308883430436,0.793547002223469,0.815693047536513,0.870985931354475,0,0
"Ha Noi","Ha Dong",70183,2013,1,"2013-05-16",1,299023,20.78432,18.097735,1.72497978201136,0.658795121125876,0.787327946370118,0.809129326051836,0.720419996319104,0,0
"Ha Noi","Thanh Tri",70186,2013,1,"2013-05-16",3,229522,20.760825,18.078905,1.72497978201136,0.658795121125876,0.801018692050465,0.819785623462932,0.626019993558887,0,0
"Ha Noi","Chuong My",70198,2013,1,"2013-05-16",0,306746,20.668865,18.01393,1.72497978201136,0.658795092022046,0.786978689551425,0.803760859997919,0.0691812822459713,0,0
"Ha Noi","Thanh Oai",70202,2013,1,"2013-05-16",1,184762,20.7548,18.08986,1.72498,0.6587951,0.7991172,0.8178293,0.1002378,0,0
"Ha Noi","Thuong Tin",70207,2013,1,"2013-05-16",0,233430,20.76188,18.10097,1.72498,0.6587951,0.8140802,0.8311329,0.2377218,0,0
"Ha Noi","Phu Xuyen",70222,2013,1,"2013-05-16",0,194426,20.81948,18.16608,1.725066,0.6590571,0.8265526,0.8436889,0.07458633,0,0
"Ha Noi","Ung Hoa",70226,2013,1,"2013-05-16",0,193552,20.68971,18.04421,1.72498,0.6587951,0.8149769,0.8309404,0.04863806,0,0
"Ha Noi","My Duc",70228,2013,1,"2013-05-16",0,181960,20.55959,17.91286,1.72498,0.6587951,0.8151614,0.8265821,0.058571,0,0
"Ha Noi","Soc Son",70126,2013,2,"2013-06-16",0,306894,23.3193,20.658905,5.46727073378861,1.79032279993407,-0.164732676873724,0.278922017233815,0.0967526354191508,0,0
"Ha Noi","Me Linh",70139,2013,2,"2013-06-16",1,211116,23.582775,20.94315,5.46727050095796,1.79032279993407,-0.233582320414021,0.240239415241068,0.168147975577253,0,0
"Ha Noi","Ba Vi",70142,2013,2,"2013-06-16",0,263904,23.251225,20.77603,5.62968687154352,1.9046474917559,-0.0809850202537055,0.306554269717724,0.0313162698814067,0,0
"Ha Noi","Dong Anh",70144,2013,2,"2013-06-16",0,362302,23.465685,20.7891,5.46727050095796,1.79032279993407,-0.205117458135375,0.26474656434772,0.212575371963269,0,0
"Ha Noi","Dan Phuong",70148,2013,2,"2013-06-16",1,155288,23.46024,20.86484,5.46727073378861,1.79032279993407,-0.220074305607179,0.247332012907644,0.252631799945361,0,0
"Ha Noi","Phuc Tho",70151,2013,2,"2013-06-16",0,169300,23.37966,20.836745,5.46727096661925,1.79032279993407,-0.221608961698856,0.247675834151144,0.0963916618182205,0,0
"Ha Noi","Son Tay",70155,2013,2,"2013-06-16",0,133792,23.268065,20.765955,5.59019239153713,1.87684736738447,-0.126579080729797,0.288274119054885,0.131913798593681,0,0
"Ha Noi","Bac Tu Liem",70157,2013,2,"2013-06-16",0,272390,23.45881,20.830145,5.46727073378861,1.79032279993407,-0.23098213391404,0.25186209859727,0.515685281593829,0,0
"Ha Noi","Tay Ho",70159,2013,2,"2013-06-16",1,142581,23.457975,20.81746,5.46727073378861,1.79032279993407,-0.238215630215336,0.250359863407669,0.684245198628209,0,0
"Ha Noi","Long Bien",70163,2013,2,"2013-06-16",0,265167,23.468705,20.77157,5.46217849478125,1.78991751454305,-0.18877476820316,0.282557421940468,0.612846077976852,0,0
"Ha Noi","Ba Dinh",70164,2013,2,"2013-06-16",3,224303,23.445685,20.79108,5.46727073378861,1.79032279993407,-0.225251608735748,0.260785893777042,0.988015418954063,0,0
"Ha Noi","Hoan Kiem",70165,2013,2,"2013-06-16",2,142648,23.467115,20.7781,5.46727073378861,1.79032279993407,-0.209509403780797,0.270939192842923,0.962194893321243,0,0
"Ha Noi","Cau Giay",70166,2013,2,"2013-06-16",2,252400,23.44422,20.792685,5.46727096661925,1.79032279993407,-0.226574307040678,0.259837615034984,0.981897081664813,0,0
"Ha Noi","Thach That",70168,2013,2,"2013-06-16",0,193149,23.173325,20.665315,5.30232815071941,1.76916492637247,0.069002890770434,0.425493259118361,0.149896446029505,0,0
"Ha Noi","Gia Lam",70169,2013,2,"2013-06-16",0,252282,23.522415,20.78427,5.24864543695003,1.78942558704875,0.0656685656523405,0.463345227919462,0.2831769781618,0,0
"Ha Noi","Hoai Duc",70170,2013,2,"2013-06-16",0,219855,23.4231,20.8177,5.24116947781294,1.77232838177588,0.0177907973405665,0.416256744545686,0.340659932123434,0,0
"Ha Noi","Nam Tu Liem",70172,2013,2,"2013-06-16",1,217654,23.43478,20.79594,5.24801237042993,1.77287294354755,0.00112001385539547,0.415372557421625,0.58600542523024,0,0
"Ha Noi","Dong Da",70173,2013,2,"2013-06-16",16,370713,23.443725,20.79179,5.45484770555049,1.78933417191729,-0.213427092554109,0.269382668125646,0.996878612567841,0,0
"Ha Noi","Hai Ba Trung",70174,2013,2,"2013-06-16",6,298870,23.467995,20.777585,5.25406911037862,1.77335494663566,0.0076999239369345,0.423483624084457,0.985386944350865,0,0
"Ha Noi","Thanh Xuan",70176,2013,2,"2013-06-16",11,251626,23.443725,20.79179,4.81886498164385,1.73871891456656,0.417359448429221,0.690859078515911,0.998298652200142,0,0
"Ha Noi","Quoc Oai",70179,2013,2,"2013-06-16",0,173879,23.2278,20.67155,4.76793479174376,1.73157575773075,0.482389027470545,0.712907568079157,0.110248084760844,0,0
"Ha Noi","Hoang Mai",70180,2013,2,"2013-06-16",6,403844,23.466415,20.778285,4.65137360151857,1.72538883634843,0.578749312372737,0.793547002223469,0.870985931354475,0,0
"Ha Noi","Ha Dong",70183,2013,2,"2013-06-16",0,299023,23.43846,20.78432,4.64623316656798,1.72497978201136,0.575121190495653,0.787327946370118,0.720419996319104,0,0
"Ha Noi","Thanh Tri",70186,2013,2,"2013-06-16",6,229522,23.445335,20.760825,4.64623316656798,1.72497978201136,0.586378263329016,0.801018692050465,0.626019993558887,0,0
"Ha Noi","Chuong My",70198,2013,2,"2013-06-16",0,306746,23.315095,20.668865,4.64623293373734,1.72497978201136,0.586911442231127,0.786978689551425,0.0691812822459713,0,0
"Ha Noi","Thanh Oai",70202,2013,2,"2013-06-16",1,184762,23.44186,20.7548,4.646233,1.72498,0.5854169,0.7991172,0.1002378,0,0
"Ha Noi","Thuong Tin",70207,2013,2,"2013-06-16",8,233430,23.46492,20.76188,4.646233,1.72498,0.5995212,0.8140802,0.2377218,0,0
"Ha Noi","Phu Xuyen",70222,2013,2,"2013-06-16",0,194426,23.54941,20.81948,4.64609,1.725066,0.6073539,0.8265526,0.07458633,0,0
"Ha Noi","Ung Hoa",70226,2013,2,"2013-06-16",0,193552,23.40627,20.68971,4.646233,1.72498,0.6004459,0.8149769,0.04863806,0,0
"Ha Noi","My Duc",70228,2013,2,"2013-06-16",0,181960,23.2738,20.55959,4.646233,1.72498,0.6099669,0.8151614,0.058571,0,0
"Ha Noi","Soc Son",70126,2013,3,"2013-07-16",0,306894,25.088095,23.3193,6.86901994049549,5.46727073378861,-0.403198649878433,-0.164732676873724,0.0967526354191508,0,0
"Ha Noi","Me Linh",70139,2013,3,"2013-07-16",0,211116,25.376975,23.582775,6.86901970766485,5.46727050095796,-0.516383677333592,-0.233582320414021,0.168147975577253,0,0
"Ha Noi","Ba Vi",70142,2013,3,"2013-07-16",0,263904,25.03918,23.251225,6.79917191155254,5.62968687154352,-0.449956113831924,-0.0809850202537055,0.0313162698814067,0,0
"Ha Noi","Dong Anh",70144,2013,3,"2013-07-16",0,362302,25.27317,23.465685,6.86901970766485,5.46727050095796,-0.464042946707678,-0.205117458135375,0.212575371963269,0,0
"Ha Noi","Dan Phuong",70148,2013,3,"2013-07-16",3,155288,25.25725,23.46024,6.86901994049549,5.46727073378861,-0.507944154924151,-0.220074305607179,0.252631799945361,0,0
"Ha Noi","Phuc Tho",70151,2013,3,"2013-07-16",1,169300,25.16554,23.37966,6.86902040615677,5.46727096661925,-0.527219387027487,-0.221608961698856,0.0963916618182205,0,0
"Ha Noi","Son Tay",70155,2013,3,"2013-07-16",0,133792,25.035085,23.268065,6.81615667417645,5.59019239153713,-0.480251111265029,-0.126579080729797,0.131913798593681,0,0
"Ha Noi","Bac Tu Liem",70157,2013,3,"2013-07-16",0,272390,25.263755,23.45881,6.86901994049549,5.46727073378861,-0.511612911332558,-0.23098213391404,0.515685281593829,0,0
"Ha Noi","Tay Ho",70159,2013,3,"2013-07-16",2,142581,25.26527,23.457975,6.86901994049549,5.46727073378861,-0.517170124180753,-0.238215630215336,0.684245198628209,0,0
"Ha Noi","Long Bien",70163,2013,3,"2013-07-16",3,265167,25.29031,23.468705,6.8670476321131,5.46217849478125,-0.443041706887054,-0.18877476820316,0.612846077976852,0,0
"Ha Noi","Ba Dinh",70164,2013,3,"2013-07-16",6,224303,25.245945,23.445685,6.86901994049549,5.46727073378861,-0.496417437988596,-0.225251608735748,0.988015418954063,0,0
"Ha Noi","Hoan Kiem",70165,2013,3,"2013-07-16",2,142648,25.28331,23.467115,6.86901994049549,5.46727073378861,-0.472040079479786,-0.209509403780797,0.962194893321243,0,0
"Ha Noi","Cau Giay",70166,2013,3,"2013-07-16",10,252400,25.24332,23.44422,6.86902017332613,5.46727096661925,-0.498758260635216,-0.226574307040678,0.981897081664813,0,0
"Ha Noi","Thach That",70168,2013,3,"2013-07-16",1,193149,24.960505,23.173325,6.94577069953084,5.30232815071941,-0.260533091028635,0.069002890770434,0.149896446029505,0,0
"Ha Noi","Gia Lam",70169,2013,3,"2013-07-16",0,252282,25.366775,23.522415,6.75981142558157,5.24864543695003,-0.1767673418232,0.0656685656523405,0.2831769781618,0,0
"Ha Noi","Hoai Duc",70170,2013,3,"2013-07-16",0,219855,25.24486,23.4231,6.78145932033658,5.24116947781294,-0.264588382275839,0.0177907973405665,0.340659932123434,0,0
"Ha Noi","Nam Tu Liem",70172,2013,3,"2013-07-16",2,217654,25.24196,23.43478,6.78410893306136,5.24801237042993,-0.273521159475787,0.00112001385539547,0.58600542523024,0,0
"Ha Noi","Dong Da",70173,2013,3,"2013-07-16",38,370713,25.24253,23.443725,6.86420896090567,5.45484770555049,-0.485289034571412,-0.213427092554109,0.996878612567841,0,0
"Ha Noi","Hai Ba Trung",70174,2013,3,"2013-07-16",12,298870,25.28484,23.467995,6.78645470179617,5.25406911037862,-0.254392295414205,0.0076999239369345,0.985386944350865,0,0
"Ha Noi","Thanh Xuan",70176,2013,3,"2013-07-16",11,251626,25.24253,23.443725,6.61791581660509,4.81886498164385,0.14634542312353,0.417359448429221,0.998298652200142,0,0
"Ha Noi","Quoc Oai",70179,2013,3,"2013-07-16",0,173879,25.040925,23.2278,6.62167207337916,4.76793479174376,0.181500148757512,0.482389027470545,0.110248084760844,0,0
"Ha Noi","Hoang Mai",70180,2013,3,"2013-07-16",14,403844,25.2821,23.466415,6.55305269174278,4.65137360151857,0.320012941663629,0.578749312372737,0.870985931354475,0,0
"Ha Noi","Ha Dong",70183,2013,3,"2013-07-16",7,299023,25.260485,23.43846,6.55106222257018,4.64623316656798,0.301114669243033,0.575121190495653,0.720419996319104,0,0
"Ha Noi","Thanh Tri",70186,2013,3,"2013-07-16",22,229522,25.24763,23.445335,6.55106222257018,4.64623316656798,0.322834578148434,0.586378263329016,0.626019993558887,0,0
"Ha Noi","Chuong My",70198,2013,3,"2013-07-16",0,306746,25.16323,23.315095,6.5510617569089,4.64623293373734,0.300290363501614,0.586911442231127,0.0691812822459713,0,0
"Ha Noi","Thanh Oai",70202,2013,3,"2013-07-16",0,184762,25.26108,23.44186,6.551062,4.646233,0.314404,0.5854169,0.1002378,0,0
"Ha Noi","Thuong Tin",70207,2013,3,"2013-07-16",13,233430,25.27278,23.46492,6.551062,4.646233,0.3380984,0.5995212,0.2377218,1,0
"Ha Noi","Phu Xuyen",70222,2013,3,"2013-07-16",3,194426,25.3687,23.54941,6.550682,4.64609,0.3431238,0.6073539,0.07458633,0,0
"Ha Noi","Ung Hoa",70226,2013,3,"2013-07-16",0,193552,25.22197,23.40627,6.551062,4.646233,0.3275508,0.6004459,0.04863806,0,0
"Ha Noi","My Duc",70228,2013,3,"2013-07-16",0,181960,25.07159,23.2738,6.551062,4.646233,0.3331207,0.6099669,0.058571,0,0
"Ha Noi","Soc Son",70126,2013,4,"2013-08-16",1,306894,25.16513,25.088095,14.9945130106062,6.86901994049549,-0.0901896196605755,-0.403198649878433,0.0967526354191508,0,0
"Ha Noi","Me Linh",70139,2013,4,"2013-08-16",0,211116,25.46679,25.376975,14.994511147961,6.86901970766485,-0.231565070418932,-0.516383677333592,0.168147975577253,0,0
"Ha Noi","Ba Vi",70142,2013,4,"2013-08-16",0,263904,25.10179,25.03918,13.901045313105,6.79917191155254,-0.329982360557204,-0.449956113831924,0.0313162698814067,0,0
"Ha Noi","Dong Anh",70144,2013,4,"2013-08-16",2,362302,25.383785,25.27317,14.9945120792836,6.86901970766485,-0.141177919554568,-0.464042946707678,0.212575371963269,0,0
"Ha Noi","Dan Phuong",70148,2013,4,"2013-08-16",5,155288,25.365115,25.25725,14.9945120792836,6.86901994049549,-0.222839080793705,-0.507944154924151,0.252631799945361,0,0
"Ha Noi","Phuc Tho",70151,2013,4,"2013-08-16",0,169300,25.24999,25.16554,14.9945123121142,6.86902040615677,-0.269041684499653,-0.527219387027487,0.0963916618182205,0,0
"Ha Noi","Son Tay",70155,2013,4,"2013-08-16",0,133792,25.10223,25.035085,14.166941633448,6.81615667417645,-0.314695388129084,-0.480251111265029,0.131913798593681,0,0
"Ha Noi","Bac Tu Liem",70157,2013,4,"2013-08-16",6,272390,25.390005,25.263755,14.9945120792836,6.86901994049549,-0.20624141040464,-0.511612911332558,0.515685281593829,0,0
"Ha Noi","Tay Ho",70159,2013,4,"2013-08-16",2,142581,25.396905,25.26527,14.9945120792836,6.86901994049549,-0.20390682174711,-0.517170124180753,0.684245198628209,0,0
"Ha Noi","Long Bien",70163,2013,4,"2013-08-16",3,265167,25.41958,25.29031,14.9767815601081,6.8670476321131,-0.100057620931486,-0.443041706887054,0.612846077976852,0,0
"Ha Noi","Ba Dinh",70164,2013,4,"2013-08-16",10,224303,25.384995,25.245945,14.9945120792836,6.86901994049549,-0.17116423760059,-0.496417437988596,0.988015418954063,0,0
"Ha Noi","Hoan Kiem",70165,2013,4,"2013-08-16",14,142648,25.41781,25.28331,14.9945120792836,6.86901994049549,-0.131743621410845,-0.472040079479786,0.962194893321243,0,0
"Ha Noi","Cau Giay",70166,2013,4,"2013-08-16",7,252400,25.38262,25.24332,14.9945120792836,6.86902017332613,-0.175117724597568,-0.498758260635216,0.981897081664813,0,0
"Ha Noi","Thach That",70168,2013,4,"2013-08-16",0,193149,25.074845,24.960505,14.002131531015,6.94577069953084,-0.129826925644101,-0.260533091028635,0.149896446029505,0,0
"Ha Noi","Gia Lam",70169,2013,4,"2013-08-16",4,252282,25.4966,25.366775,14.0739409253001,6.75981142558157,0.106784772826892,-0.1767673418232,0.2831769781618,0,0
"Ha Noi","Hoai Duc",70170,2013,4,"2013-08-16",4,219855,25.38075,25.24486,14.2072299495339,6.78145932033658,-0.031333403209958,-0.264588382275839,0.340659932123434,0,0
"Ha Noi","Nam Tu Liem",70172,2013,4,"2013-08-16",7,217654,25.382285,25.24196,14.231056207791,6.78410893306136,-0.0199786220086015,-0.273521159475787,0.58600542523024,0,0
"Ha Noi","Dong Da",70173,2013,4,"2013-08-16",113,370713,25.382105,25.24253,14.9512551724911,6.86420896090567,-0.164855529012802,-0.485289034571412,0.996878612567841,0,0
"Ha Noi","Hai Ba Trung",70174,2013,4,"2013-08-16",30,298870,25.419145,25.28484,14.2521455418318,6.78645470179617,0.023269124836453,-0.254392295414205,0.985386944350865,0,0
"Ha Noi","Thanh Xuan",70176,2013,4,"2013-08-16",40,251626,25.382105,25.24253,12.7367693930864,6.61791581660509,0.278382505247773,0.14634542312353,0.998298652200142,0,0
"Ha Noi","Quoc Oai",70179,2013,4,"2013-08-16",1,173879,25.174945,25.040925,12.5279172789305,6.62167207337916,0.248590286284895,0.181500148757512,0.110248084760844,0,0
"Ha Noi","Hoang Mai",70180,2013,4,"2013-08-16",25,403844,25.416785,25.2821,12.1535649523139,6.55305269174278,0.418389985333532,0.320012941663629,0.870985931354475,0,0
"Ha Noi","Ha Dong",70183,2013,4,"2013-08-16",111,299023,25.401855,25.260485,12.1356665622443,6.55106222257018,0.382978660959805,0.301114669243033,0.720419996319104,1,1
"Ha Noi","Thanh Tri",70186,2013,4,"2013-08-16",9,229522,25.39,25.24763,12.1356665622443,6.55106222257018,0.421138171206167,0.322834578148434,0.626019993558887,0,0
"Ha Noi","Chuong My",70198,2013,4,"2013-08-16",7,306746,25.303545,25.16323,12.1356663294136,6.5510617569089,0.365908456557444,0.300290363501614,0.0691812822459713,1,0
"Ha Noi","Thanh Oai",70202,2013,4,"2013-08-16",4,184762,25.40402,25.26108,12.13567,6.551062,0.4053022,0.314404,0.1002378,0,0
"Ha Noi","Thuong Tin",70207,2013,4,"2013-08-16",31,233430,25.41628,25.27278,12.13567,6.551062,0.4450312,0.3380984,0.2377218,1,1
"Ha Noi","Phu Xuyen",70222,2013,4,"2013-08-16",3,194426,25.50438,25.3687,12.13514,6.550682,0.4551289,0.3431238,0.07458633,0,0
"Ha Noi","Ung Hoa",70226,2013,4,"2013-08-16",1,193552,25.36902,25.22197,12.13567,6.551062,0.4214456,0.3275508,0.04863806,0,0
"Ha Noi","My Duc",70228,2013,4,"2013-08-16",0,181960,25.21588,25.07159,12.13567,6.551062,0.4155642,0.3331207,0.058571,0,0
"Ha Noi","Soc Son",70126,2013,5,"2013-09-16",2,306894,25.279115,25.16513,18.4799595735968,14.9945130106062,0.264952690052183,-0.0901896196605755,0.0967526354191508,0,0
"Ha Noi","Me Linh",70139,2013,5,"2013-09-16",0,211116,25.573505,25.46679,18.4799577109516,14.994511147961,0.129636758706867,-0.231565070418932,0.168147975577253,0,0
"Ha Noi","Ba Vi",70142,2013,5,"2013-09-16",0,263904,25.118255,25.10179,17.4240483902395,13.901045313105,0.00640537502470549,-0.329982360557204,0.0313162698814067,0,0
"Ha Noi","Dong Anh",70144,2013,5,"2013-09-16",1,362302,25.45274,25.383785,18.4799586422741,14.9945120792836,0.229483006046105,-0.141177919554568,0.212575371963269,0,0
"Ha Noi","Dan Phuong",70148,2013,5,"2013-09-16",2,155288,25.47544,25.365115,18.4799586422741,14.9945120792836,0.139122323524792,-0.222839080793705,0.252631799945361,0,0
"Ha Noi","Phuc Tho",70151,2013,5,"2013-09-16",1,169300,25.333765,25.24999,18.4799591079354,14.9945123121142,0.092722263463737,-0.269041684499653,0.0963916618182205,0,0
"Ha Noi","Son Tay",70155,2013,5,"2013-09-16",2,133792,25.15193,25.10223,17.6808121614158,14.166941633448,0.036022677744907,-0.314695388129084,0.131913798593681,1,0
"Ha Noi","Bac Tu Liem",70157,2013,5,"2013-09-16",1,272390,25.485395,25.390005,18.4799586422741,14.9945120792836,0.161132776148764,-0.20624141040464,0.515685281593829,0,0
